greek	freq	pos	trans_1a	trans_1b	trans_2a	trans_2b	trans_3a	trans_3b	trans_4a	trans_4b	valid_1a	valid_1b	valid_2a	valid_2b	valid_3a	valid_3b	valid_4a	valid_4b	pos_1a	pos_1b	pos_2a	pos_2b	pos_3a	pos_3b	pos_4a	pos_4b	auth
διό	0.000203083054622995	conj	ideo	inuicem	quamobrem	quapropter	quamobrem	quapropter	propter	quis	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
διογενής	0.000145965945510278	adjt	NULL	NULL	saxigenus	semidiuinus	prognatus	diuinitus	NULL	NULL	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	tm
διοπτήρ	6.3463454569686e-06	noun	NULL	NULL	excursor	uisor	excursor	excursator	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	tm
διπλόος	1.90390363709058e-05	adjt	duplum	duplex	duplus	biplex	duplex	duplus	verbo	presbyterium	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	0	tm
διφάω	6.3463454569686e-06	verb	NULL	NULL	scrutor	corruspor	scrutinium	expiscor	NULL	NULL	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	tm
διχθά	6.3463454569686e-06	adjt	NULL	NULL	indescriptus	multipartitus	bifidus	sectilis	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	tm
διψάω	1.26926909139372e-05	verb	sitio	exsurio	siticulosus	areo	areo	sitio	aeternus	sol	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	tm
διώκω	0.000171351327338152	verb	persequor	sector	propello	persequor	persequor	prosequor	persecutio	patior	1	0	1	1	1	1	0	0	1	0	1	1	1	1	0	0	tm
διωθέω	6.3463454569686e-06	verb	NULL	NULL	subtermoueo	trusito	depulso	perrumpo	NULL	NULL	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	tm
ἄδυτος	1.26926909139372e-05	adjt	NULL	NULL	inocciduus	delubrum	delubrum	inocciduus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	jg
ἄθως	6.3463454569686e-06	name	NULL	NULL	aeneaeportus	cleonae	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	jg
ἄκρατος	1.26926909139372e-05	adjt	uinus	bibo	meratus	merosus	merus	sincero	merum	hic	0	0	1	1	0	1	1	0	0	0	0	0	0	1	1	0	jg
ἄκτωρ	1.90390363709058e-05	noun	NULL	NULL	ducatrix	ducalis	archipirata	antesignanus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	jg
ἄλκιμος	0.000247507472821776	unkn	NULL	NULL	fortificatio	incrasso	datus	praemunitio	NULL	NULL	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	nd
ἄλληκτος	2.53853818278744e-05	adjt	NULL	NULL	inexplacabilis	incessabilis	incessabilis	irremediabilis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄλλος	0.00281143103743709	adjt	alius	allium	alter	ceterus	alius	alter	allium	alius	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	nd
ἄλλοφος	6.3463454569686e-06	adjt	NULL	NULL	cristula	iubatus	cristula	iubatus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄλλυδις	3.80780727418116e-05	advb	NULL	NULL	nunc	iam	iamiam	depraesentiarum	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄλος	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄλοφος	6.3463454569686e-06	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄλοχος	0.000380780727418116	noun	NULL	NULL	pallaca	acoetis	paelex	pallaca	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄλσις	6.3463454569686e-06	noun	NULL	NULL	crementum	incrementulum	crementum	incrementulum	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄλσος	1.26926909139372e-05	noun	NULL	NULL	luculus	cornetum	nemus	nemorensis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄλτης	1.90390363709058e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄλτις	6.3463454569686e-06	name	NULL	NULL	hagiographus	sacrifer	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄλυξις	6.3463454569686e-06	noun	NULL	NULL	elabor	effugium	elabor	defugio	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	nd
ἄλυς	6.3463454569686e-06	noun	NULL	NULL	inquietatio	aestuatio	commotus	commotio	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄλυτος	1.26926909139372e-05	adjt	NULL	NULL	irrefutabilis	irresolubilis	indissolubilis	insolubilis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄλφιτον	1.90390363709058e-05	noun	NULL	NULL	ptisana	ptisanarium	hordeum	ptisana	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄμαθος	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄμαξα	6.3463454569686e-05	noun	NULL	NULL	hamaxa	plaustrarius	uehes	raeda	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	nd
ἄμης	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄμητος	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄμμορος	1.90390363709058e-05	adjt	NULL	NULL	aconiti	depilis	aconiti	inoffensus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄμοτον	4.44244181987802e-05	advb	NULL	NULL	indeficiens	persaeuio	uiolenter	perferus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	nd
ἄμοτος	4.44244181987802e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄμουσος	5.07707636557488e-05	adjt	NULL	NULL	immusicus	aconiti	inoffensus	aconiti	NULL	NULL	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	nd
ἄμπυξ	6.3463454569686e-06	noun	NULL	NULL	hosticapas	rota	caballinus	diadematus	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	nd
ἄμυδις	6.3463454569686e-05	advb	NULL	NULL	uniuersaliter	unose	uniuersaliter	simitu	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄμπν	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄμυξις	6.3463454569686e-06	noun	NULL	NULL	laceratio	discerptio	discerptio	laceratio	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄμφικλος	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄμφιος	1.90390363709058e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄμφω	0.00027289285464965	adjt	NULL	NULL	alterutrimque	susquedeque	ambo	utrimque	NULL	NULL	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	nd
ἄνα	0.00117407390953919	noun	NULL	NULL	vocio	teutomatus	rex	regulus	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄναντα	6.3463454569686e-06	advb	NULL	NULL	teba	colliculus	cliuulus	colliculus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄναντος	6.3463454569686e-06	adjt	NULL	NULL	subtusus	incontritus	adamantis	subtusus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄναξ	0.00211967938262751	noun	NULL	NULL	arbitrator	dominus	dominus	erus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄναξις	1.90390363709058e-05	noun	NULL	NULL	educatus	antarius	educatus	prolatus	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	nd
ἄναρχος	1.26926909139372e-05	adjt	NULL	NULL	acephalus	aconiti	aconiti	ducena	NULL	NULL	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄνασσα	6.3463454569686e-06	noun	NULL	NULL	teuta	regius	diadema	regina	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	nd
ἄνδιχα	3.1731727284843e-05	advb	NULL	NULL	separatim	indescriptus	diuarico	seorsus	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	nd
ἄνειμι	5.71171091127174e-05	verb	NULL	NULL	occedo	laecasin	progredior	surgo	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄνεμος	0.000260200163735713	noun	uentus	marum	eurus	circumlaqueo	eurus	uentus	vento	ventus	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	nd
ἄνευ	2.53853818278744e-05	prep	sinis	murmuratio	aconiti	depilis	aconiti	inoffensus	verbo	fio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄνευθε	0.000107887872768466	prep	NULL	NULL	absitus	procul	auolo	apage	NULL	NULL	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄνεω	2.53853818278744e-05	advb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄντεια	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄνθεια	1.26926909139372e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἠί̈θεόν	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠί̈θεοι	1.26926909139372e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠί̈θεον	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠί̈σκομεν	6.3463454569686e-06	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ζήω	0.000165004981881184	verb	uiuo	uiuus	NULL	NULL	NULL	NULL	viventes	vivemus	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ζυγόδεσμος	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠί̈χθη	6.3463454569686e-06	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠί̈χθησαν	6.3463454569686e-06	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠϊόνες	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠιόνη	1.26926909139372e-05	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠμί	0.00214506476445539	verb	autem	eos	inquam	redico	inquam	dico	iesus	sum	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠύ̈	3.1731727284843e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠύ̈κομος	1.90390363709058e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠύ̈ν	2.53853818278744e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠύ̈ς	4.44244181987802e-05	adjt	NULL	NULL	fortesco	forticulus	fortesco	forticulus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἥρω	0.000247507472821776	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἡβός	1.26926909139372e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἡμίθεος	6.3463454569686e-06	noun	NULL	NULL	hemitheus	quinquessis	semideus	quinque	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἡμίονος	0.000152312290967247	adjt	NULL	NULL	hemicillus	burdo	mula	mulio	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἡμιδαής	6.3463454569686e-06	adjt	NULL	NULL	semimetopia	semiieiunia	semihomo	semilacer	NULL	NULL	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	eh
ἡμιόνειος	1.90390363709058e-05	adjt	NULL	NULL	mularis	mulinus	mularis	mulinus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἡμιπέλεκκον	1.90390363709058e-05	noun	NULL	NULL	bipennifer	securifer	bipennifer	securifer	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἡμιτάλαντον	1.26926909139372e-05	noun	NULL	NULL	sesquiiugerum	sesquicyathus	sesquiiugerum	hemiolios	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἡμός	0.00287489449200678	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἡνία	0.000177697672795121	noun	NULL	NULL	monoloris	laeua	lorum	infreno	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἡνίον	0.000177697672795121	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἡνίοχος	0.000190390363709058	noun	NULL	NULL	uecturarius	auriga	auriga	desponsor	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἡνιοχεύς	2.53853818278744e-05	name	NULL	NULL	hydrochous	sagittipotens	capella	caper	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἡνιοχεύω	1.90390363709058e-05	verb	NULL	NULL	automedon	aurigalis	praemonstro	aurigo	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἡράκλειος	3.80780727418116e-05	adjt	NULL	NULL	ciborium	batiaca	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἡρακλέης	3.1731727284843e-05	name	NULL	NULL	similigenus	comparilis	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἡρακλεί̈δαο	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἡρακλεί̈δην	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἡρακλεί̈δης	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἡσυχάω	6.3463454569686e-06	verb	pietas	castitas	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ηέλιός	1.26926909139372e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ηέλιον	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ηέλιος	3.1731727284843e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ηελίοιο	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ηελίῳ	1.26926909139372e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ηερίβοια	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ηετίων	1.26926909139372e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ηετίωνα	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ηετίωνος	6.3463454569686e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ηώς	5.07707636557488e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ηῶ	1.90390363709058e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θάζω	0.000780600491207138	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θάλαμος	0.000165004981881184	noun	NULL	NULL	cellariolum	cella	thalamus	cella	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
θάλασσα	0.000260200163735713	noun	marum	galilaea	pelage	pelagicus	mare	salum	circa	veniebat	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
θάλεα	6.3463454569686e-06	noun	NULL	NULL	felicito	discriminatio	beatifico	felicito	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θάλεια	1.26926909139372e-05	adjt	NULL	NULL	praediues	iuuenilitas	praediues	iuuentas	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
θάλλω	1.90390363709058e-05	verb	NULL	NULL	uigesco	effloresco	uigesco	uigeo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
θάλος	1.26926909139372e-05	noun	NULL	NULL	clauula	graphiolum	soligena	stolo	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
δμῆσις	6.3463454569686e-06	noun	NULL	NULL	domitura	infrenatio	domitura	domitus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δμητήρ	6.3463454569686e-06	noun	NULL	NULL	hippodamus	perdomitor	mansuetarius	frenator	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	tm
δμώς	6.3463454569686e-06	noun	NULL	NULL	ancillatus	seruiculus	ax	uerna	NULL	NULL	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	tm
δνοπαλίζω	6.3463454569686e-06	verb	NULL	NULL	incircum	praecutio	flucticulus	praecutio	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	tm
δνοφερός	1.26926909139372e-05	adjt	NULL	NULL	cnephosus	tenebrico	tenebrosus	illuminus	NULL	NULL	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	tm
δόλος	0.000107887872768466	noun	dolus	inuidia	subdolositas	sutela	astus	quilibet	dolus	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δόλοψ	2.53853818278744e-05	noun	NULL	NULL	insidiator	subsessa	insidiator	obsidium	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
δόμος	0.000285585545563587	noun	NULL	NULL	opisthodomus	domuncula	aedes	domitius	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	tm
δόναξ	1.26926909139372e-05	noun	NULL	NULL	canneus	harundo	canna	harundo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δόξα	6.3463454569686e-06	noun	gloria	glorior	lupanar	opinio	opinio	lupanar	glorior	honoro	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	tm
δόρπον	9.51951818545291e-05	noun	NULL	NULL	farinarius	farinula	farinarius	far	NULL	NULL	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	tm
δάμασον	1.26926909139372e-05	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δάμασος	1.26926909139372e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δάμνημι	5.71171091127174e-05	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δάρας	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δάρης	1.26926909139372e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δόρπος	6.98098000266546e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δόρυ	0.00156754732787125	noun	NULL	NULL	sibina	hastile	quiris	hasta	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δόρυκλος	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δόσις	6.3463454569686e-06	noun	communico	principium	pensiuncula	supererogatio	fatalis	datus	do	NULL	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	tm
δότης	2.53853818278744e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δόχμιος	6.3463454569686e-06	adjt	NULL	NULL	transnauigo	transuolo	transuolo	transnato	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δοάσσατο	2.53853818278744e-05	verb	NULL	NULL	nanctus	diluculat	addecet	collibet	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δοιάζω	6.3463454569686e-06	verb	NULL	NULL	bipatens	bini	bipatens	dualitas	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δηί̈οιο	3.1731727284843e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δηί̈οισι	3.1731727284843e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δηί̈οισιν	1.90390363709058e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
ἄνοιστος	6.3463454569686e-06	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄνοος	4.44244181987802e-05	adjt	NULL	NULL	excors	intellectualitas	excors	intellectus	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
ἄντα	0.000177697672795121	advb	NULL	NULL	obiaceo	contra	obiaceo	oppono	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	nd
ἄντη	0.000247507472821776	noun	NULL	NULL	precatio	precatus	precatio	precatus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄντην	6.98098000266546e-05	advb	NULL	NULL	incoram	coram	incoram	coram	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄντιτος	6.3463454569686e-06	adjt	NULL	NULL	ultio	inultus	ultio	inultus	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	nd
ἄντιφος	3.80780727418116e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄντυξ	8.25024909405919e-05	noun	NULL	NULL	orbis	absis	flexo	orbis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	nd
ἄνυσις	6.3463454569686e-06	noun	NULL	NULL	impetratio	interstitio	intercapedo	interstitio	NULL	NULL	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄξυλος	1.26926909139372e-05	adjt	NULL	NULL	surculaceus	palumbinus	palumbinus	lignarius	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄξων	3.80780727418116e-05	noun	NULL	NULL	dimensio	circumuerto	polus	dimensio	NULL	NULL	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	nd
δοιάς	6.3463454569686e-06	noun	NULL	NULL	duitas	emancipo	duitas	NULL	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
δοιή	3.80780727418116e-05	noun	NULL	NULL	aporia	exaporior	indubito	addubito	NULL	NULL	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	tm
δοιώ	3.80780727418116e-05	advb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
